  4.8978E-01  4.9041E+01
  4.9064E-01  4.9425E+01
  4.9149E-01  5.0227E+01
  4.9235E-01  5.3199E+01
  4.9320E-01  6.1116E+01
  4.9405E-01  6.7590E+01
  4.9491E-01  7.0892E+01
  4.9576E-01  7.1035E+01
  4.9661E-01  6.8026E+01
  4.9747E-01  6.3232E+01
  4.9832E-01  5.9428E+01
  4.9918E-01  6.0209E+01
  5.0003E-01  5.7475E+01
  5.0088E-01  5.6790E+01
  5.0174E-01  5.4718E+01
  5.0259E-01  5.1492E+01
  5.0345E-01  4.7488E+01
  5.0430E-01  4.3098E+01
  5.0515E-01  3.8679E+01
  5.0601E-01  3.4527E+01
  5.0686E-01  3.0849E+01
  5.0771E-01  2.7763E+01
  5.0857E-01  2.5305E+01
  5.0942E-01  1.7213E+01
  5.1028E-01  2.7007E+01
  5.1113E-01  3.1528E+01
  5.1198E-01  1.7654E+01
  5.1284E-01  1.3937E+01
  5.1369E-01  2.5126E+01
  5.1455E-01  3.7908E+01
  5.1540E-01  4.0522E+01
  5.1625E-01  3.3261E+01
  5.1711E-01  2.7227E+01
  5.1796E-01  2.9080E+01
  5.1881E-01  4.2703E+01
  5.1967E-01  5.9077E+01
  5.2052E-01  6.7683E+01
  5.2138E-01  6.2391E+01
  5.2223E-01  4.7668E+01
  5.2308E-01  3.8479E+01
  5.2394E-01  5.2179E+01
  5.2479E-01  9.5180E+01
  5.2565E-01  1.5172E+02
  5.2650E-01  1.8472E+02
  5.2735E-01  1.5649E+02
  5.2821E-01  6.6851E+01
  5.2906E-01 -1.6732E+01
  5.2991E-01 -2.1166E+00
  5.3077E-01  7.0295E-01
  5.3162E-01  3.8238E+01
  5.3248E-01  5.8120E+01
  5.3333E-01  6.1449E+01
  5.3418E-01  5.1925E+01
  5.3504E-01  4.0573E+01
  5.3589E-01  3.2458E+01
  5.3675E-01  2.7881E+01
  5.3760E-01  2.6000E+01
  5.3845E-01  2.5992E+01
  5.3931E-01  2.7408E+01
  5.4016E-01  3.0126E+01
  5.4101E-01  3.4149E+01
  5.4187E-01  3.9404E+01
  5.4272E-01  4.5619E+01
  5.4358E-01  5.2289E+01
  5.4443E-01  5.8741E+01
  5.4528E-01  6.4239E+01
  5.4614E-01  6.8130E+01
  5.4699E-01  6.9960E+01
  5.4785E-01  6.9567E+01
  5.4870E-01  6.9798E+01
  5.4955E-01  6.6488E+01
  5.5041E-01  5.8136E+01
  5.5126E-01  5.0908E+01
  5.5211E-01  4.6336E+01
  5.5297E-01  4.4396E+01
  5.5382E-01  4.4389E+01
  5.5468E-01  4.5431E+01
  5.5553E-01  4.6713E+01
  5.5638E-01  4.7626E+01
  5.5724E-01  4.7822E+01
  5.5809E-01  4.7252E+01
  5.5895E-01  4.6169E+01
  5.5980E-01  4.5100E+01
  5.6065E-01  4.4747E+01
  5.6151E-01  4.5808E+01
  5.6236E-01  4.8721E+01
  5.6321E-01  5.3357E+01
  5.6407E-01  5.8796E+01
  5.6492E-01  6.3358E+01
  5.6578E-01  6.5219E+01
  5.6663E-01  6.4102E+01
  5.6748E-01  6.4722E+01
  5.6834E-01  5.4501E+01
  5.6919E-01  5.1289E+01
  5.7005E-01  5.3332E+01
  5.7090E-01  5.6661E+01
  5.7175E-01  6.0896E+01
  5.7261E-01  6.5039E+01
  5.7346E-01  6.7559E+01
  5.7431E-01  6.6784E+01
  5.7517E-01  6.1798E+01
  5.7602E-01  6.5349E+01
  5.7688E-01  6.4104E+01
  5.7773E-01  6.6674E+01
  5.7858E-01  7.0793E+01
  5.7944E-01  7.6317E+01
  5.8029E-01  8.1594E+01
  5.8115E-01  8.4354E+01
  5.8200E-01  8.3175E+01
  5.8285E-01  7.7761E+01
  5.8371E-01  6.8835E+01
  5.8456E-01  5.7858E+01
  5.8541E-01  4.7752E+01
  5.8627E-01  3.9966E+01
  5.8712E-01  3.4084E+01
  5.8798E-01  3.1795E+01
  5.8883E-01  3.3984E+01
  5.8968E-01  4.0266E+01
  5.9054E-01  4.9267E+01
  5.9139E-01  5.8886E+01
  5.9225E-01  6.6802E+01
  5.9310E-01  7.1315E+01
  5.9395E-01  7.2711E+01
  5.9481E-01  7.4028E+01
  5.9566E-01  7.0919E+01
  5.9651E-01  6.8891E+01
  5.9737E-01  6.5375E+01
  5.9822E-01  6.0940E+01
  5.9908E-01  5.6150E+01
  5.9993E-01  5.1484E+01
  6.0078E-01  4.7269E+01
  6.0164E-01  4.3652E+01
  6.0249E-01  4.0604E+01
  6.0335E-01  3.7964E+01
  6.0420E-01  3.5501E+01
  6.0505E-01  3.3004E+01
  6.0591E-01  3.0357E+01
  6.0676E-01  2.7605E+01
  6.0761E-01  2.4967E+01
  6.0847E-01  2.2796E+01
  6.0932E-01  2.1475E+01
  6.1018E-01  2.1254E+01
  6.1103E-01  2.2064E+01
  6.1188E-01  2.3366E+01
  6.1274E-01  2.4153E+01
  6.1359E-01  2.3257E+01
  6.1445E-01  2.0205E+01
  6.1530E-01  1.6943E+01
  6.1615E-01  1.0894E+01
  6.1701E-01  7.7737E+00
  6.1786E-01  7.4464E+00
  6.1871E-01  7.0858E+00
  6.1957E-01  6.7121E+00
  6.2042E-01  6.3519E+00
  6.2128E-01  6.0372E+00
  6.2213E-01  5.8038E+00
  6.2298E-01  5.6894E+00
  6.2384E-01  5.7317E+00
  6.2469E-01  5.9666E+00
  6.2555E-01  6.4256E+00
  6.2640E-01  7.1342E+00
  6.2725E-01  8.1098E+00
  6.2811E-01  9.3599E+00
  6.2896E-01  1.0881E+01
  6.2981E-01  1.2658E+01
  6.3067E-01  1.4664E+01
  6.3152E-01  1.6857E+01
  6.3238E-01  1.9187E+01
  6.3323E-01  2.1591E+01
  6.3408E-01  2.3998E+01
  6.3494E-01  2.6331E+01
  6.3579E-01  2.8509E+01
  6.3665E-01  3.0451E+01
  6.3750E-01  3.2079E+01
  6.3835E-01  3.3322E+01
  6.3921E-01  3.4120E+01
  6.4006E-01  3.4428E+01
  6.4091E-01  3.4218E+01
  6.4177E-01  3.3485E+01
  6.4262E-01  3.2246E+01
  6.4348E-01  3.0543E+01
  6.4433E-01  2.8444E+01
  6.4518E-01  2.6040E+01
  6.4604E-01  2.3446E+01
  6.4689E-01  2.0790E+01
  6.4775E-01  1.8214E+01
  6.4860E-01  1.5859E+01
  6.4945E-01  1.3860E+01
  6.5031E-01  1.2326E+01
  6.5116E-01  1.1333E+01
  6.5201E-01  1.0899E+01
  6.5287E-01  1.0968E+01
  6.5372E-01  1.1389E+01
  6.5458E-01  1.1895E+01
  6.5543E-01  1.2075E+01
  6.5628E-01  6.8138E+00
  6.5714E-01  2.0482E-12
  6.5799E-01  0.0000E+00
# EFERMI (HARTREE)   -0.13917
&
 -1.9671E-01  0.0000E+00
 -1.9586E-01  0.0000E+00
 -1.9500E-01 -3.2977E+00
 -1.9415E-01 -1.6639E+00
 -1.9329E-01 -1.6530E+00
 -1.9244E-01 -6.3812E+00
 -1.9159E-01 -1.4952E+01
 -1.9073E-01 -2.5536E+01
 -1.8988E-01 -3.6181E+01
 -1.8902E-01 -4.5275E+01
 -1.8817E-01 -5.1750E+01
 -1.8732E-01 -5.5121E+01
 -1.8646E-01 -5.5414E+01
 -1.8561E-01 -5.3052E+01
 -1.8476E-01 -5.4009E+01
 -1.8390E-01 -5.4792E+01
 -1.8305E-01 -4.8203E+01
 -1.8219E-01 -4.0513E+01
 -1.8134E-01 -3.3697E+01
 -1.8049E-01 -2.8697E+01
 -1.7963E-01 -2.5752E+01
 -1.7878E-01 -2.4657E+01
 -1.7792E-01 -2.4957E+01
 -1.7707E-01 -2.6100E+01
 -1.7622E-01 -2.7539E+01
 -1.7536E-01 -2.8807E+01
 -1.7451E-01 -2.9567E+01
 -1.7366E-01 -2.9624E+01
 -1.7280E-01 -2.8935E+01
 -1.7195E-01 -2.7591E+01
 -1.7109E-01 -2.5786E+01
 -1.7024E-01 -2.3789E+01
 -1.6939E-01 -2.1902E+01
 -1.6853E-01 -2.0418E+01
 -1.6768E-01 -1.9587E+01
 -1.6682E-01 -1.9586E+01
 -1.6597E-01 -2.0494E+01
 -1.6512E-01 -2.2286E+01
 -1.6426E-01 -2.4828E+01
 -1.6341E-01 -2.7896E+01
 -1.6256E-01 -3.1196E+01
 -1.6170E-01 -3.4401E+01
 -1.6085E-01 -3.7190E+01
 -1.5999E-01 -4.3474E+01
 -1.5914E-01 -6.2562E+01
 -1.5829E-01 -5.9561E+01
 -1.5743E-01 -5.4380E+01
 -1.5658E-01 -5.1146E+01
 -1.5572E-01 -4.9373E+01
 -1.5487E-01 -4.8642E+01
 -1.5402E-01 -4.8669E+01
 -1.5316E-01 -4.9283E+01
 -1.5231E-01 -5.0352E+01
 -1.5145E-01 -5.1669E+01
 -1.5060E-01 -5.2877E+01
 -1.4975E-01 -5.3442E+01
 -1.4889E-01 -5.2761E+01
 -1.4804E-01 -5.0464E+01
 -1.4719E-01 -4.7001E+01
 -1.4633E-01 -4.4629E+01
 -1.4548E-01 -4.5484E+01
 -1.4462E-01 -4.3850E+01
 -1.4377E-01 -4.6658E+01
 -1.4292E-01 -4.9723E+01
 -1.4206E-01 -5.2804E+01
 -1.4121E-01 -5.5650E+01
 -1.4035E-01 -5.8021E+01
 -1.3950E-01 -5.9720E+01
 -1.3865E-01 -6.0607E+01
 -1.3779E-01 -6.0616E+01
 -1.3694E-01 -5.9758E+01
 -1.3609E-01 -5.8122E+01
 -1.3523E-01 -5.6875E+01
 -1.3438E-01 -5.6162E+01
 -1.3352E-01 -6.1526E+01
 -1.3267E-01 -6.8295E+01
 -1.3182E-01 -7.3281E+01
 -1.3096E-01 -7.5656E+01
 -1.3011E-01 -7.5768E+01
 -1.2925E-01 -7.4381E+01
 -1.2840E-01 -7.2246E+01
 -1.2755E-01 -6.9933E+01
 -1.2669E-01 -6.7876E+01
 -1.2584E-01 -8.1602E+01
 -1.2499E-01 -8.2577E+01
 -1.2413E-01 -7.3286E+01
 -1.2328E-01 -7.4624E+01
 -1.2242E-01 -8.1399E+01
 -1.2157E-01 -9.0349E+01
 -1.2072E-01 -9.9486E+01
 -1.1986E-01 -1.0691E+02
 -1.1901E-01 -1.1122E+02
 -1.1815E-01 -1.1167E+02
 -1.1730E-01 -1.0819E+02
 -1.1645E-01 -1.0123E+02
 -1.1559E-01 -9.1672E+01
 -1.1474E-01 -8.0601E+01
 -1.1389E-01 -6.9166E+01
 -1.1303E-01 -5.8430E+01
 -1.1218E-01 -4.9257E+01
 -1.1132E-01 -4.4402E+01
 -1.1047E-01 -4.3409E+01
 -1.0962E-01 -4.3192E+01
 -1.0876E-01 -4.2970E+01
 -1.0791E-01 -4.3143E+01
 -1.0705E-01 -4.3484E+01
 -1.0620E-01 -4.3567E+01
 -1.0535E-01 -4.3056E+01
 -1.0449E-01 -4.2084E+01
 -1.0364E-01 -3.7870E+01
 -1.0279E-01 -2.8785E+01
 -1.0193E-01 -2.8236E+01
 -1.0108E-01 -2.7443E+01
 -1.0022E-01 -2.6504E+01
 -9.9370E-02 -2.5554E+01
 -9.8517E-02 -2.4732E+01
 -9.7663E-02 -2.4153E+01
 -9.6809E-02 -2.3875E+01
 -9.5955E-02 -2.3887E+01
 -9.5101E-02 -2.4104E+01
 -9.4247E-02 -2.4383E+01
 -9.3393E-02 -2.4548E+01
 -9.2540E-02 -2.4438E+01
 -9.1686E-02 -2.3949E+01
 -9.0832E-02 -2.3092E+01
 -8.9978E-02 -2.2023E+01
 -8.9124E-02 -2.1053E+01
 -8.8270E-02 -2.0607E+01
 -8.7417E-02 -2.1119E+01
 -8.6563E-02 -2.2820E+01
 -8.5709E-02 -2.5404E+01
 -8.4855E-02 -2.7543E+01
 -8.4001E-02 -2.5999E+01
 -8.3147E-02 -2.3761E+01
 -8.2293E-02 -2.8391E+01
 -8.1440E-02 -2.7626E+01
 -8.0586E-02 -2.1856E+01
 -7.9732E-02 -2.4477E+01
 -7.8878E-02 -2.7040E+01
 -7.8024E-02 -2.9473E+01
 -7.7170E-02 -3.1705E+01
 -7.6317E-02 -3.3669E+01
 -7.5463E-02 -3.5309E+01
 -7.4609E-02 -3.6577E+01
 -7.3755E-02 -3.7437E+01
 -7.2901E-02 -3.7865E+01
 -7.2047E-02 -3.7851E+01
 -7.1193E-02 -3.7399E+01
 -7.0340E-02 -3.6527E+01
 -6.9486E-02 -3.5267E+01
 -6.8632E-02 -3.3661E+01
 -6.7778E-02 -3.1764E+01
 -6.6924E-02 -2.9639E+01
 -6.6070E-02 -2.7352E+01
 -6.5216E-02 -2.4978E+01
 -6.4363E-02 -2.2588E+01
 -6.3509E-02 -2.0253E+01
 -6.2655E-02 -1.8039E+01
 -6.1801E-02 -1.6003E+01
 -6.0947E-02 -1.4193E+01
 -6.0093E-02 -1.2644E+01
 -5.9240E-02 -1.1376E+01
 -5.8386E-02 -1.0396E+01
 -5.7532E-02 -9.6924E+00
 -5.6678E-02 -9.2410E+00
 -5.5824E-02 -9.0026E+00
 -5.4970E-02 -8.9262E+00
 -5.4116E-02 -8.9523E+00
 -5.3263E-02 -9.0162E+00
 -5.2409E-02 -9.0527E+00
 -5.1555E-02 -9.0014E+00
 -5.0701E-02 -8.8116E+00
 -4.9847E-02 -1.0399E+01
 -4.8993E-02 -1.1831E+01
 -4.8140E-02 -1.0865E+01
 -4.7286E-02 -9.3212E+00
 -4.6432E-02 -7.9840E+00
 -4.5578E-02 -7.3433E+00
 -4.4724E-02 -7.6745E+00
 -4.3870E-02 -9.0961E+00
 -4.3016E-02 -1.1606E+01
 -4.2163E-02 -1.5099E+01
 -4.1309E-02 -1.9366E+01
 -4.0455E-02 -2.4066E+01
 -3.9601E-02 -2.8689E+01
 -3.8747E-02 -3.2484E+01
 -3.7893E-02 -3.3736E+01
 -3.7040E-02 -3.3103E+01
 -3.6186E-02 -3.3803E+01
 -3.5332E-02 -3.5080E+01
 -3.4478E-02 -3.5723E+01
 -3.3624E-02 -3.5756E+01
 -3.2770E-02 -3.5230E+01
 -3.1916E-02 -3.4213E+01
 -3.1063E-02 -3.2791E+01
 -3.0209E-02 -3.1056E+01
 -2.9355E-02 -2.9107E+01
 -2.8501E-02 -2.7042E+01
 -2.7647E-02 -2.4955E+01
 -2.6793E-02 -2.2934E+01
 -2.5940E-02 -2.1053E+01
 -2.5086E-02 -1.9378E+01
 -2.4232E-02 -1.7957E+01
 -2.3378E-02 -1.6826E+01
 -2.2524E-02 -1.6003E+01
 -2.1670E-02 -1.5493E+01
 -2.0816E-02 -1.5285E+01
 -1.9963E-02 -1.5356E+01
 -1.9109E-02 -1.5671E+01
 -1.8255E-02 -1.6187E+01
 -1.7401E-02 -1.6851E+01
 -1.6547E-02 -1.7609E+01
 -1.5693E-02 -1.8401E+01
 -1.4840E-02 -1.9172E+01
 -1.3986E-02 -1.9865E+01
 -1.3132E-02 -2.0432E+01
 -1.2278E-02 -2.0831E+01
 -1.1424E-02 -2.1030E+01
 -1.0570E-02 -2.1007E+01
 -9.7165E-03 -2.0752E+01
 -8.8626E-03 -2.0266E+01
 -8.0088E-03 -2.0989E+01
 -7.1549E-03 -2.2440E+01
 -6.3011E-03 -2.3251E+01
 -5.4472E-03 -2.1902E+01
 -4.5934E-03 -2.1028E+01
 -3.7395E-03 -2.0352E+01
 -2.8857E-03 -1.9706E+01
 -2.0319E-03 -1.9007E+01
 -1.1780E-03 -1.8224E+01
 -3.2416E-04 -1.7364E+01
  5.2969E-04 -1.6448E+01
  1.3835E-03 -1.5503E+01
  2.2374E-03 -1.4545E+01
  3.0912E-03 -1.3581E+01
  3.9451E-03 -1.2601E+01
  4.7989E-03 -1.1585E+01
  5.6528E-03 -1.0514E+01
  6.5066E-03 -9.3816E+00
  7.3605E-03 -8.2237E+00
  8.2143E-03 -7.1490E+00
  9.0682E-03 -6.3849E+00
  9.9220E-03 -6.3346E+00
  1.0776E-02 -6.9334E+00
  1.1630E-02 -7.1781E+00
  1.2484E-02 -8.0286E+00
  1.3337E-02 -9.0239E+00
  1.4191E-02 -1.0085E+01
  1.5045E-02 -1.1182E+01
  1.5899E-02 -1.2286E+01
  1.6753E-02 -1.3368E+01
  1.7607E-02 -1.4402E+01
  1.8460E-02 -1.5365E+01
  1.9314E-02 -1.6234E+01
  2.0168E-02 -1.6995E+01
  2.1022E-02 -1.7634E+01
  2.1876E-02 -1.8141E+01
  2.2730E-02 -1.8512E+01
  2.3584E-02 -1.8746E+01
  2.4437E-02 -1.8846E+01
  2.5291E-02 -1.8818E+01
  2.6145E-02 -1.8670E+01
  2.6999E-02 -1.8414E+01
  2.7853E-02 -1.8064E+01
  2.8707E-02 -1.7635E+01
  2.9560E-02 -1.7142E+01
  3.0414E-02 -1.6604E+01
  3.1268E-02 -1.6035E+01
  3.2122E-02 -1.5453E+01
  3.2976E-02 -1.4873E+01
  3.3830E-02 -1.4309E+01
  3.4684E-02 -1.3774E+01
  3.5537E-02 -1.3278E+01
  3.6391E-02 -1.2830E+01
  3.7245E-02 -1.2438E+01
  3.8099E-02 -1.2105E+01
  3.8953E-02 -1.1810E+01
  3.9807E-02 -1.1501E+01
  4.0660E-02 -1.1252E+01
  4.1514E-02 -1.1095E+01
  4.2368E-02 -1.1683E+01
  4.3222E-02 -1.2704E+01
  4.4076E-02 -1.3904E+01
  4.4930E-02 -1.5108E+01
  4.5784E-02 -1.6203E+01
  4.6637E-02 -1.7127E+01
  4.7491E-02 -1.7851E+01
  4.8345E-02 -1.8372E+01
  4.9199E-02 -1.8705E+01
  5.0053E-02 -1.8875E+01
  5.0907E-02 -1.8913E+01
  5.1760E-02 -1.8850E+01
  5.2614E-02 -1.8718E+01
  5.3468E-02 -1.8545E+01
  5.4322E-02 -1.8357E+01
  5.5176E-02 -1.8173E+01
  5.6030E-02 -1.8009E+01
  5.6884E-02 -1.7875E+01
  5.7737E-02 -1.7777E+01
  5.8591E-02 -1.7720E+01
  5.9445E-02 -1.7701E+01
  6.0299E-02 -1.7718E+01
  6.1153E-02 -1.7767E+01
  6.2007E-02 -1.7841E+01
  6.2860E-02 -1.7933E+01
  6.3714E-02 -1.8038E+01
  6.4568E-02 -1.8147E+01
  6.5422E-02 -1.8255E+01
  6.6276E-02 -1.8356E+01
  6.7130E-02 -1.8443E+01
  6.7984E-02 -1.8514E+01
  6.8837E-02 -1.8565E+01
  6.9691E-02 -1.8593E+01
  7.0545E-02 -1.8597E+01
  7.1399E-02 -1.8575E+01
  7.2253E-02 -1.8530E+01
  7.3107E-02 -1.8461E+01
  7.3960E-02 -1.8372E+01
  7.4814E-02 -1.8266E+01
  7.5668E-02 -1.8151E+01
  7.6522E-02 -1.8032E+01
  7.7376E-02 -1.7919E+01
  7.8230E-02 -1.7825E+01
  7.9084E-02 -1.7764E+01
  7.9937E-02 -1.7751E+01
  8.0791E-02 -1.7806E+01
  8.1645E-02 -1.7949E+01
  8.2499E-02 -1.8200E+01
  8.3353E-02 -1.8580E+01
  8.4207E-02 -1.9106E+01
  8.5060E-02 -1.9789E+01
  8.5914E-02 -2.0630E+01
  8.6768E-02 -2.1616E+01
  8.7622E-02 -2.2710E+01
  8.8476E-02 -2.3846E+01
  8.9330E-02 -2.4916E+01
  9.0184E-02 -2.4575E+01
  9.1037E-02 -2.3165E+01
  9.1891E-02 -2.1946E+01
  9.2745E-02 -2.2805E+01
  9.3599E-02 -2.3566E+01
  9.4453E-02 -2.4209E+01
  9.5307E-02 -2.4714E+01
  9.6161E-02 -2.5064E+01
  9.7014E-02 -2.5245E+01
  9.7868E-02 -2.5246E+01
  9.8722E-02 -2.5060E+01
  9.9576E-02 -2.4682E+01
  1.0043E-01 -2.4114E+01
  1.0128E-01 -2.3362E+01
  1.0214E-01 -2.2433E+01
  1.0299E-01 -2.1343E+01
  1.0385E-01 -2.0110E+01
  1.0470E-01 -1.8756E+01
  1.0555E-01 -1.7307E+01
  1.0641E-01 -1.5793E+01
  1.0726E-01 -1.4244E+01
  1.0811E-01 -1.2693E+01
  1.0897E-01 -1.1587E+01
  1.0982E-01 -1.1038E+01
  1.1068E-01 -1.0350E+01
  1.1153E-01 -8.6585E+00
  1.1238E-01 -8.2760E+00
  1.1324E-01 -8.7927E+00
  1.1409E-01 -9.8922E+00
  1.1495E-01 -1.1335E+01
  1.1580E-01 -1.2944E+01
  1.1665E-01 -1.4591E+01
  1.1751E-01 -1.6184E+01
  1.1836E-01 -1.7661E+01
  1.1921E-01 -1.8977E+01
  1.2007E-01 -2.0101E+01
  1.2092E-01 -2.1009E+01
  1.2178E-01 -2.1681E+01
  1.2263E-01 -2.2098E+01
  1.2348E-01 -2.2244E+01
  1.2434E-01 -2.2104E+01
  1.2519E-01 -2.1665E+01
  1.2605E-01 -2.0926E+01
  1.2690E-01 -1.9898E+01
  1.2775E-01 -1.8613E+01
  1.2861E-01 -1.7133E+01
  1.2946E-01 -1.5562E+01
  1.3031E-01 -1.4057E+01
  1.3117E-01 -1.2844E+01
  1.3202E-01 -1.2236E+01
  1.3288E-01 -1.2345E+01
  1.3373E-01 -1.2453E+01
  1.3458E-01 -1.2647E+01
  1.3544E-01 -1.3018E+01
  1.3629E-01 -1.3438E+01
  1.3715E-01 -1.3889E+01
  1.3800E-01 -1.4353E+01
  1.3885E-01 -1.4814E+01
  1.3971E-01 -1.5256E+01
  1.4056E-01 -1.5663E+01
  1.4141E-01 -1.6022E+01
  1.4227E-01 -1.6321E+01
  1.4312E-01 -1.6551E+01
  1.4398E-01 -1.6703E+01
  1.4483E-01 -1.6774E+01
  1.4568E-01 -1.6761E+01
  1.4654E-01 -1.6663E+01
  1.4739E-01 -1.6482E+01
  1.4825E-01 -1.6224E+01
  1.4910E-01 -1.5893E+01
  1.4995E-01 -1.5498E+01
  1.5081E-01 -1.5048E+01
  1.5166E-01 -1.4553E+01
  1.5251E-01 -1.4024E+01
  1.5337E-01 -1.3473E+01
  1.5422E-01 -1.2910E+01
  1.5508E-01 -1.2348E+01
  1.5593E-01 -1.1797E+01
  1.5678E-01 -1.1267E+01
  1.5764E-01 -1.0767E+01
  1.5849E-01 -1.0306E+01
  1.5935E-01 -9.8888E+00
  1.6020E-01 -9.5214E+00
  1.6105E-01 -9.2068E+00
  1.6191E-01 -8.9469E+00
  1.6276E-01 -8.7418E+00
  1.6361E-01 -8.5900E+00
  1.6447E-01 -8.4887E+00
  1.6532E-01 -8.4337E+00
  1.6618E-01 -8.4196E+00
  1.6703E-01 -8.4402E+00
  1.6788E-01 -8.4887E+00
  1.6874E-01 -8.5578E+00
  1.6959E-01 -8.6399E+00
  1.7045E-01 -8.7280E+00
  1.7130E-01 -9.3208E+00
  1.7215E-01 -1.1397E+01
  1.7301E-01 -1.2662E+01
  1.7386E-01 -1.3273E+01
  1.7471E-01 -1.4490E+01
  1.7557E-01 -1.6100E+01
  1.7642E-01 -1.7920E+01
  1.7728E-01 -1.9804E+01
  1.7813E-01 -2.1630E+01
  1.7898E-01 -2.3308E+01
  1.7984E-01 -2.4771E+01
  1.8069E-01 -2.5977E+01
  1.8155E-01 -2.6902E+01
  1.8240E-01 -2.7541E+01
  1.8325E-01 -2.7902E+01
  1.8411E-01 -2.8005E+01
  1.8496E-01 -2.7881E+01
  1.8581E-01 -2.7562E+01
  1.8667E-01 -2.7087E+01
  1.8752E-01 -2.6493E+01
  1.8838E-01 -2.5815E+01
  1.8923E-01 -2.5085E+01
  1.9008E-01 -2.4327E+01
  1.9094E-01 -2.3562E+01
  1.9179E-01 -2.2798E+01
  1.9265E-01 -2.2040E+01
  1.9350E-01 -2.1282E+01
  1.9435E-01 -2.0517E+01
  1.9521E-01 -1.9730E+01
  1.9606E-01 -1.8910E+01
  1.9691E-01 -1.8050E+01
  1.9777E-01 -1.7153E+01
  1.9862E-01 -1.6242E+01
  1.9948E-01 -1.5368E+01
  2.0033E-01 -1.4620E+01
  2.0118E-01 -1.4138E+01
  2.0204E-01 -1.4132E+01
  2.0289E-01 -1.4833E+01
  2.0375E-01 -1.5332E+01
  2.0460E-01 -1.5824E+01
  2.0545E-01 -1.6495E+01
  2.0631E-01 -1.7189E+01
  2.0716E-01 -1.7808E+01
  2.0801E-01 -1.8337E+01
  2.0887E-01 -1.8761E+01
  2.0972E-01 -1.9070E+01
  2.1058E-01 -1.9259E+01
  2.1143E-01 -1.9327E+01
  2.1228E-01 -1.9276E+01
  2.1314E-01 -1.9114E+01
  2.1399E-01 -1.8851E+01
  2.1485E-01 -1.8500E+01
  2.1570E-01 -1.8077E+01
  2.1655E-01 -1.7601E+01
  2.1741E-01 -2.2066E+01
  2.1826E-01 -3.4763E+01
  2.1911E-01 -3.3788E+01
  2.1997E-01 -3.1946E+01
  2.2082E-01 -3.0203E+01
  2.2168E-01 -2.8927E+01
  2.2253E-01 -2.8153E+01
  2.2338E-01 -2.7758E+01
  2.2424E-01 -2.7572E+01
  2.2509E-01 -2.7444E+01
  2.2595E-01 -2.7273E+01
  2.2680E-01 -2.7009E+01
  2.2765E-01 -2.6652E+01
  2.2851E-01 -2.6235E+01
  2.2936E-01 -2.5811E+01
  2.3021E-01 -2.5431E+01
  2.3107E-01 -2.5140E+01
  2.3192E-01 -2.4964E+01
  2.3278E-01 -2.4904E+01
  2.3363E-01 -2.4945E+01
  2.3448E-01 -2.5049E+01
  2.3534E-01 -2.5171E+01
  2.3619E-01 -2.5262E+01
  2.3705E-01 -2.5277E+01
  2.3790E-01 -2.5186E+01
  2.3875E-01 -2.4977E+01
  2.3961E-01 -2.4659E+01
  2.4046E-01 -2.4261E+01
  2.4131E-01 -2.3827E+01
  2.4217E-01 -2.3400E+01
  2.4302E-01 -2.3015E+01
  2.4388E-01 -2.2667E+01
  2.4473E-01 -2.2288E+01
  2.4558E-01 -2.1626E+01
  2.4644E-01 -2.0293E+01
  2.4729E-01 -1.7945E+01
  2.4815E-01 -1.8030E+01
  2.4900E-01 -1.9875E+01
  2.4985E-01 -2.2793E+01
  2.5071E-01 -2.5992E+01
  2.5156E-01 -2.8890E+01
  2.5241E-01 -3.1198E+01
  2.5327E-01 -3.2880E+01
  2.5412E-01 -3.4061E+01
  2.5498E-01 -3.4918E+01
  2.5583E-01 -3.5607E+01
  2.5668E-01 -3.6210E+01
  2.5754E-01 -3.6726E+01
  2.5839E-01 -3.7091E+01
  2.5925E-01 -3.7223E+01
  2.6010E-01 -3.7073E+01
  2.6095E-01 -3.6672E+01
  2.6181E-01 -3.6169E+01
  2.6266E-01 -3.5836E+01
  2.6351E-01 -3.6344E+01
  2.6437E-01 -3.8580E+01
  2.6522E-01 -3.6471E+01
  2.6608E-01 -4.4506E+01
  2.6693E-01 -5.6533E+01
  2.6778E-01 -6.6050E+01
  2.6864E-01 -7.0051E+01
  2.6949E-01 -6.8128E+01
  2.7035E-01 -5.5415E+01
  2.7120E-01 -6.0905E+01
  2.7205E-01 -7.7810E+01
  2.7291E-01 -1.0187E+02
  2.7376E-01 -1.3022E+02
  2.7461E-01 -1.5827E+02
  2.7547E-01 -1.8078E+02
  2.7632E-01 -1.9315E+02
  2.7718E-01 -1.9248E+02
  2.7803E-01 -1.7832E+02
  2.7888E-01 -1.7668E+02
  2.7974E-01 -1.5051E+02
  2.8059E-01 -1.2003E+02
  2.8145E-01 -9.2970E+01
  2.8230E-01 -7.5827E+01
  2.8315E-01 -6.9300E+01
  2.8401E-01 -6.2678E+01
  2.8486E-01 -6.1016E+01
  2.8571E-01 -7.0894E+01
  2.8657E-01 -8.0024E+01
  2.8742E-01 -8.4424E+01
  2.8828E-01 -8.1717E+01
  2.8913E-01 -7.1808E+01
  2.8998E-01 -5.7006E+01
  2.9084E-01 -4.1461E+01
  2.9169E-01 -2.9885E+01
  2.9255E-01 -2.5689E+01
  2.9340E-01 -2.8977E+01
  2.9425E-01 -4.4471E+01
